needle_id,hypothesis_category,eqs_v1,eqs_v2,eqs_v2_tier,sitc_completeness,factor_quality_score,category_strength
c6415da6-2623-4300-89d8-61fb14734cdb,CATALYST_AMPLIFICATION,0.97,0.753470867869332,C,0.8571428571428571,0.9107142857142857,1.0
38726403-c6c3-48c8-b781-930d9779e7c4,CATALYST_AMPLIFICATION,0.97,0.6959196733300828,C,0.8571428571428571,0.8214285714285716,1.0
90063b80-b600-49df-8e2f-bb22d1ab19f3,REGIME_EDGE,0.97,0.7421654071184787,C,0.8571428571428571,0.9107142857142857,0.95
66557e3a-f1a6-4aec-8c4c-610cc9beaf11,TIMING,0.97,0.7229247927840077,C,0.8571428571428571,0.9107142857142857,0.9
3e82cde8-9fd1-4916-8bae-817bd34cf27f,VOLATILITY,0.97,0.669767796196977,C,0.8571428571428571,0.8571428571428572,0.85
541a38d4-b783-4644-8dcc-fce0e804a726,MOMENTUM,0.97,0.6960476596782057,C,0.8571428571428571,0.9107142857142857,0.8
b32a33a6-d8ed-468d-b463-41ab0f84ac81,CATALYST_AMPLIFICATION,0.97,0.7154589224768405,C,0.8571428571428571,0.8571428571428572,1.0
d95104a1-c742-44c4-8e06-325deeda330e,REGIME_EDGE,0.97,0.7419520965382739,C,0.8571428571428571,0.9107142857142857,0.95
02c8d4cd-351b-4e4b-aa3e-e363cf4a15fd,MOMENTRY,0.97,0.6391790589956119,C,0.8571428571428571,0.8571428571428572,0.7
6457537e-d97b-4e3d-80a8-22c57ef22782,CONTRARIAN,0.97,0.6648616528522672,C,0.8571428571428571,0.9107142857142857,0.65
47be5ce3-e4f3-4956-9e4a-93969bf76026,BREAKOUT,0.97,0.6881551682106288,C,0.8571428571428571,0.9107142857142857,0.75
d1f5236a-2436-46f2-a025-e2fd7e580c71,MEAN_REVERSION,0.97,0.6768070453437347,C,0.8571428571428571,0.9107142857142857,0.7
b846f7e4-1eff-4906-bfd9-1a5ee9c7b3f8,REGIME_EDGE,0.97,0.7417387859580692,C,0.8571428571428571,0.9107142857142857,0.95
5d5b2a21-d26d-4907-80bc-a5291f57afd1,CONTRARIAN,0.97,0.6164828132618235,C,0.8571428571428571,0.8392857142857144,0.65
25132371-803e-467c-9973-e81e5fd9daca,VOLATILITY,1.0,0.9022824232081912,A,1.0,1.0,0.85
de16f663-a9c7-4c28-991f-1f9157e40c7b,CATALYST_AMPLIFICATION,0.97,0.7046227450024377,C,0.8571428571428571,0.8392857142857144,1.0
aad8dbe1-5cc1-4aec-a2e4-9249d74f77da,TIMING,0.97,0.6648616528522671,C,0.8571428571428571,0.8214285714285716,0.9
2ad855d1-2445-446c-93b7-646e1097d0f3,MEAN_REVERSION,0.97,0.676551072647489,C,0.8571428571428571,0.9107142857142857,0.7
c01da5bd-cb9a-4cb9-8311-f6773cfd3d8c,MOMENTUM,0.97,0.6954930521696733,C,0.8571428571428571,0.9107142857142857,0.8
547589d2-4f2f-40c9-8cfd-fb5b7c1cbadf,MEAN_REVERSION,0.97,0.6764657484154071,C,0.8571428571428571,0.9107142857142857,0.7
9e8cace8-bcd9-4c96-a67a-6c0d4e431d73,CATALYST_AMPLIFICATION,0.97,0.7526176255485129,C,0.8571428571428571,0.9107142857142857,1.0
0e13e7da-78b4-41b4-99e1-468fb7862899,CROSS_ASSET,0.97,0.6587183081423695,C,0.8571428571428571,0.9107142857142857,0.6
7d06164f-fde5-4a80-b9b5-a61f5b6767e0,REGIME_EDGE,0.97,0.6838036323744514,C,0.8571428571428571,0.8214285714285716,0.95
6bcb282c-6d6d-412f-ab76-747a9ff3891e,BREAKOUT,0.97,0.6876005607020964,C,0.8571428571428571,0.9107142857142857,0.75
42ed21e2-f4f7-4942-b730-59fd6908aabf,TIMING,0.97,0.7220288883471476,C,0.8571428571428571,0.9107142857142857,0.9
90096fa8-d022-4a28-8769-315ffdacc732,TIMING,0.97,0.7219862262311068,C,0.8571428571428571,0.9107142857142857,0.9
af07d302-d0c8-444f-ab7f-347124ed4e50,MEAN_REVERSION,0.97,0.6761671136031204,C,0.8571428571428571,0.9107142857142857,0.7
e6682f94-81f6-445d-a508-15f70a47da2b,TIMING,0.97,0.7219009019990248,C,0.8571428571428571,0.9107142857142857,0.9
e78b767d-b962-43f1-a8b1-7def84da47b1,REGIME_EDGE,0.97,0.7410561921014138,C,0.8571428571428571,0.9107142857142857,0.95
8462fc58-f046-41f3-ab4b-9b227e8c6a30,MEAN_REVERSION,0.97,0.6760391272549975,C,0.8571428571428571,0.9107142857142857,0.7
913b3eaa-4120-4e20-9623-59fe2aaeb849,CONTRARIAN,0.99,0.6324384446611409,C,0.8571428571428571,0.875,0.65
742baed4-f4fc-45a5-bfa6-cfe8dd8f6c99,CATALYST_AMPLIFICATION,0.97,0.7039401511457825,C,0.8571428571428571,0.8392857142857144,1.0
6942c9a6-7209-4208-9414-c60f32a145c4,MEAN_REVERSION,0.97,0.6381551682106289,C,0.8571428571428571,0.8571428571428572,0.7
6a2a57d4-5c8c-4a33-9398-54a62593a1d5,MEAN_REVERSION,0.97,0.6758684787908337,C,0.8571428571428571,0.9107142857142857,0.7
c5071af0-67e2-4556-bc1f-7620f16ae1d4,MEAN_REVERSION,1.0,0.8710110921501708,B,1.0,1.0,0.7
9c3f79f0-261a-4706-a0fd-b7f81841fbdd,MOMENTUM,0.97,0.694767796196977,C,0.8571428571428571,0.9107142857142857,0.8
2dce56e0-6b5d-4c33-9d73-2549bd3675d6,VOLATILITY,0.97,0.6684026084836664,C,0.8571428571428571,0.8571428571428572,0.85
2013f3b2-f553-45ad-9a21-57db5294c039,CATALYST_AMPLIFICATION,0.97,0.7141363968795709,C,0.8571428571428571,0.8571428571428572,1.0
64c61ae4-002c-4ee4-b71c-fe834a459893,TIMING,0.97,0.7214316187225743,C,0.8571428571428571,0.9107142857142857,0.9
b1a35063-a6e6-4f02-a850-69693be54660,MOMENTUM,0.97,0.6568411750365675,C,0.8571428571428571,0.8571428571428572,0.8
2a8593bb-ddbc-4cfb-8dd2-1f379d918d99,TIMING,0.97,0.6731381033642125,C,0.8571428571428571,0.8392857142857144,0.9
1540d6ca-addb-476c-8a5f-d8ce7858fe84,REGIME_EDGE,0.97,0.7405015845928814,C,0.8571428571428571,0.9107142857142857,0.95
7bcbdbc4-8d5a-4fb0-be21-0cb382d6c2d3,CATALYST_AMPLIFICATION,0.97,0.7516790589956118,C,0.8571428571428571,0.9107142857142857,1.0
a66fef43-2a0b-4fdd-b4e6-1140e414b00e,TIMING,0.97,0.6637097757191613,C,0.8571428571428571,0.8214285714285716,0.9
8a5cee45-7e5e-4f41-8180-6cea17b65a12,REGIME_EDGE,0.97,0.7403735982447586,C,0.8571428571428571,0.9107142857142857,0.95
d3b3c55f-1451-416c-9786-aa517029f447,MOMENTUM,0.97,0.6565852023403217,C,0.8571428571428571,0.8571428571428572,0.8
fba6ed5a-8b91-4685-bc82-bd06206c293e,MEAN_REVERSION,0.97,0.6753138712823012,C,0.8571428571428571,0.9107142857142857,0.7
397920b7-afc5-44a7-861f-35a4d3105d19,REGIME_EDGE,0.97,0.7402456118966357,C,0.8571428571428571,0.9107142857142857,0.95
ebae2352-8b56-4be9-b305-cee4cdd99423,MOMENTUM,0.97,0.6564572159921989,C,0.8571428571428571,0.8571428571428572,0.8
d126bcc2-cccc-4592-aacf-40ba72b42e2c,REGIME_EDGE,0.97,0.7401602876645538,C,0.8571428571428571,0.9107142857142857,0.95
cf475b88-fe1f-49b3-a01a-4fb75ea7f67e,MEAN_REVERSION,0.97,0.6751432228181374,C,0.8571428571428571,0.9107142857142857,0.7
bc06a56e-d325-4d52-8dd6-3cf4d0c6a089,MOMENTUM,0.97,0.6940852023403218,C,0.8571428571428571,0.9107142857142857,0.8
5f99d480-03b0-4b7c-9512-a003ba7cf6f2,TIMING,0.97,0.6633258166747927,C,0.8571428571428571,0.8214285714285716,0.9
b7e38ea5-3eec-425a-bf66-b3d4016c9b4e,MOMENTUM,0.97,0.6939998781082398,C,0.8571428571428571,0.9107142857142857,0.8
a567a5d4-58d3-4085-86f0-8e2aa9ce683f,CATALYST_AMPLIFICATION,0.97,0.6936585811799121,C,0.8571428571428571,0.8214285714285716,1.0
c060946b-7f5b-4d11-ac83-0a5f892b5a45,MEAN_REVERSION,0.97,0.6749299122379326,C,0.8571428571428571,0.9107142857142857,0.7
b7a4ae04-63b5-476a-ad6b-e34adc268aff,VOLATILITY,0.97,0.7053053388590931,C,0.8571428571428571,0.9107142857142857,0.85
88f4bf8a-9972-4aad-b5ff-520dff364e65,MEAN_REVERSION,0.97,0.6748445880058508,C,0.8571428571428571,0.9107142857142857,0.7
e9867e95-d532-4b02-b782-bb89e0e9af6c,VOLATILITY,0.97,0.7052200146270111,C,0.8571428571428571,0.9107142857142857,0.85
9a8a48a4-7257-49fa-b00b-90344694fa03,BREAKOUT,0.97,0.686064724524622,C,0.8571428571428571,0.9107142857142857,0.75
9c4a4b3a-6730-41ec-8474-665d62c3b18f,MEAN_REVERSION,0.97,0.674716601657728,C,0.8571428571428571,0.9107142857142857,0.7
f91b3ef4-1449-49de-9703-6c9c5ff6c540,MEAN_REVERSION,1.0,0.869859215017065,B,1.0,1.0,0.7
b4564177-fee9-47b4-821e-924fb9dcd3aa,CROSS_ASSET,0.97,0.6192131886884445,C,0.8571428571428571,0.8571428571428572,0.6
ccf9fa41-52b3-45ff-adf0-96d776bc4d86,REGIME_EDGE,0.97,0.7395630180399804,C,0.8571428571428571,0.9107142857142857,0.95
975d7432-f33b-43bd-acc2-14208cb17cc0,REGIME_EDGE,0.97,0.6820118235007313,C,0.8571428571428571,0.8214285714285716,0.95
7e5dff9f-1cd8-4533-afa1-358d43b864cf,REGIME_EDGE,0.97,0.7394776938078985,C,0.8571428571428571,0.9107142857142857,0.95
3f0a6dc1-cb77-43e5-b908-ac9273410935,TIMING,0.97,0.7202370794734275,C,0.8571428571428571,0.9107142857142857,0.9
69c52597-7f32-4ab8-af39-6d19aae7b082,CROSS_ASSET,0.97,0.6567558508044855,C,0.8571428571428571,0.9107142857142857,0.6
85e84c84-c53b-456d-97eb-047dd56d37f6,TIMING,0.97,0.7201517552413456,C,0.8571428571428571,0.9107142857142857,0.9
e0fe05bb-f5c9-49a0-ab3d-d14f9d9062a6,VOLATILITY,0.97,0.6472421989273525,C,0.8571428571428571,0.8214285714285716,0.85
41149bf6-866e-4e4d-8387-f3f4a46e841d,TIMING,0.97,0.7200664310092637,C,0.8571428571428571,0.9107142857142857,0.9
26438ad8-2b1f-47da-a21b-3eb205baee3d,MEAN_REVERSION,1.0,0.8694325938566554,B,1.0,1.0,0.7
6e867cb2-fec7-46bb-8220-9f9fbbc8cb84,MEAN_REVERSION,0.97,0.6364486835689906,C,0.8571428571428571,0.8571428571428572,0.7
9e76f0ed-0293-4ca4-8b5d-8cae2f6de5bb,CONTRARIAN,0.97,0.662131277425646,C,0.8571428571428571,0.9107142857142857,0.65
0db3794b-56a4-44c0-9313-45bc9885ddb1,TIMING,0.97,0.7198957825450999,C,0.8571428571428571,0.9107142857142857,0.9
84c619b1-80dd-4b42-9348-e0cf1bb18c1c,TIMING,0.97,0.7198531204290589,C,0.8571428571428571,0.9107142857142857,0.9
af754449-2393-438d-9bae-7a58c4d1b0a2,CONTRARIAN,0.99,0.6304759873232568,C,0.8571428571428571,0.875,0.65
451c743d-abe4-48fb-b94c-9adfd0b4d694,TIMING,0.97,0.7197677961969771,C,0.8571428571428571,0.9107142857142857,0.9
820698c0-4444-408e-916e-96cc5db464ff,VOLATILITY,0.97,0.704366772306192,C,0.8571428571428571,0.9107142857142857,0.85
ab51e40f-e5f1-46b7-9837-28673bbe42dc,TIMING,0.97,0.7196824719648951,C,0.8571428571428571,0.9107142857142857,0.9
29bcd577-83aa-4d93-be07-6511656450be,REGIME_EDGE,0.97,0.7388377620672841,C,0.8571428571428571,0.9107142857142857,0.95
7139e8fe-9027-49a7-98d2-5a905a58eaff,MOMENTUM,0.97,0.692805338859093,C,0.8571428571428571,0.9107142857142857,0.8
97da3a4c-d903-443a-aff1-3c6316be5700,TIMING,0.97,0.6713462944904924,C,0.8571428571428571,0.8392857142857144,0.9
a065e787-1f60-478e-a2f5-0438ef6c3d82,REGIME_EDGE,0.97,0.7387097757191613,C,0.8571428571428571,0.9107142857142857,0.95
36e34229-b8d0-4b1d-abc8-417776f89d32,BREAKOUT,1.0,0.8801834470989761,A,1.0,1.0,0.75
054a41ca-ce44-405e-8f53-ac9b8cb34879,CROSS_ASSET,1.0,0.8511732081911263,B,1.0,1.0,0.6
0465bcf7-0a61-478e-a42d-2b4b603c7ed9,CONTRARIAN,0.97,0.6615766699171136,C,0.8571428571428571,0.9107142857142857,0.65
ef6ecf55-489c-417d-9cb6-7a3a64a75738,TIMING,0.97,0.6711329839102876,C,0.8571428571428571,0.8392857142857144,0.9
c504a725-88b8-419c-b52c-667860d65ac6,BREAKOUT,0.97,0.6848275231594343,C,0.8571428571428571,0.9107142857142857,0.75
36bdc733-9f33-4ea0-819d-6ecd2c7b8363,CATALYST_AMPLIFICATION,1.0,0.9448592150170649,A,1.0,1.0,1.0
fcf4a7f6-4db5-461e-ac3f-ea8b80381792,MEAN_REVERSION,0.97,0.6734367381764993,C,0.8571428571428571,0.9107142857142857,0.7
9f06828e-8d64-49a4-8844-57b90e023d55,MEAN_REVERSION,0.97,0.6251858849341784,C,0.8571428571428571,0.8392857142857144,0.7
eac8e054-acba-4575-8d18-6df86c7a83c1,VOLATILITY,1.0,0.8989547781569966,A,1.0,1.0,0.85
62b954c0-89b2-467b-9aaf-12f8966f819d,TIMING,0.97,0.7190852023403217,C,0.8571428571428571,0.9107142857142857,0.9
204042b3-9b42-427e-a406-87c15c559f40,CATALYST_AMPLIFICATION,0.97,0.6919520965382738,C,0.8571428571428571,0.8214285714285716,1.0
66217b1d-1315-46d7-be43-6ada1e36bde1,TIMING,0.97,0.6614913456850317,C,0.8571428571428571,0.8214285714285716,0.9
c1647d85-fc15-4ed9-a956-bb6ca118477c,CROSS_ASSET,0.97,0.5980101170160896,C,0.8571428571428571,0.8214285714285716,0.6
d75c1140-33ae-4854-9115-71ea06a4962b,CATALYST_AMPLIFICATION,0.97,0.7011244514870794,C,0.8571428571428571,0.8392857142857144,1.0
044a453a-a0c9-4055-a79e-bef34be8d46d,TIMING,0.97,0.6706637006338371,C,0.8571428571428571,0.8392857142857144,0.9
d28aef9e-8c93-4511-badd-acd971f5434c,TIMING,0.97,0.718829229644076,C,0.8571428571428571,0.9107142857142857,0.9
94d2b7ae-1332-4aa2-8a6f-9278582e494a,MOMENTUM,0.97,0.6919947586543149,C,0.8571428571428571,0.9107142857142857,0.8
337314ff-f20c-4df2-ad5e-6feab286fa8f,VOLATILITY,0.97,0.6656295709410043,C,0.8571428571428571,0.8571428571428572,0.85
d5c63b0f-1c8b-4db6-8fe2-09cea50df28a,VOLATILITY,0.97,0.703342881521209,C,0.8571428571428571,0.9107142857142857,0.85
d75f8347-b616-496f-87c6-e7f0bdf0a26f,CROSS_ASSET,0.97,0.597711482203803,C,0.8571428571428571,0.8214285714285716,0.6
31006cbb-1221-4a67-8cf7-42f3e2b30a55,CATALYST_AMPLIFICATION,0.97,0.7008258166747927,C,0.8571428571428571,0.8392857142857144,1.0
b5c00c83-3e9b-411e-87c0-e00cbc196f16,CATALYST_AMPLIFICATION,0.97,0.7489913456850317,C,0.8571428571428571,0.9107142857142857,1.0
1553201a-bcd6-4610-b3a1-39944f2e3b2b,CROSS_ASSET,0.97,0.6173360555826425,C,0.8571428571428571,0.8571428571428572,0.6
6f5bd767-78cd-4323-8ac1-e24357ca1e2a,TIMING,1.0,0.9136732081911263,A,1.0,1.0,0.9
dba90cfe-a3a5-4da7-b7ea-b1165ba12327,REGIME_EDGE,0.97,0.7376432228181374,C,0.8571428571428571,0.9107142857142857,0.95
e6f36e22-b9b3-4dbe-8fdd-121c4dc8ab8e,REGIME_EDGE,0.97,0.7376005607020965,C,0.8571428571428571,0.9107142857142857,0.95
1c4e662a-7aee-4d32-8d07-d1cb6e36aebb,TIMING,0.97,0.6806039736713797,C,0.8571428571428571,0.8571428571428572,0.9
0737b6dc-c6f8-4e72-95ab-3144807ab782,TIMING,0.97,0.7183172842515845,C,0.8571428571428571,0.9107142857142857,0.9
bfeba421-4d95-4caa-9001-123f1a551849,TIMING,0.97,0.7182746221355436,C,0.8571428571428571,0.9107142857142857,0.9
6f8a1d8a-2d8f-44a5-bf0c-432869222f57,CROSS_ASSET,0.97,0.6547933934666016,C,0.8571428571428571,0.9107142857142857,0.6
7b892739-0c29-4439-886e-85bd3b0340ef,REGIME_EDGE,0.97,0.7373872501218917,C,0.8571428571428571,0.9107142857142857,0.95
a7a80692-5b0b-4df0-b3aa-e8d6dd310182,TIMING,0.97,0.7181466357874207,C,0.8571428571428571,0.9107142857142857,0.9
98d95a22-3001-4736-96db-d146f6c445b5,TIMING,0.97,0.7181039736713798,C,0.8571428571428571,0.9107142857142857,0.9
e9e02be5-0cd5-4489-92ac-e19d5959ec9e,REGIME_EDGE,0.97,0.7372592637737688,C,0.8571428571428571,0.9107142857142857,0.95
eac29916-5634-4527-b1c1-e3dcebbd9df2,CATALYST_AMPLIFICATION,0.97,0.7106807654802535,C,0.8571428571428571,0.8571428571428572,1.0
3ce4313c-87c7-485c-bd70-1afce711b63e,MEAN_REVERSION,0.97,0.6721995368113115,C,0.8571428571428571,0.9107142857142857,0.7
dde879f3-de37-4dc4-b3be-be98a034eefd,TIMING,0.97,0.7179333252072159,C,0.8571428571428571,0.9107142857142857,0.9
2cdfc98f-656a-4512-a326-f84207775da7,REGIME_EDGE,0.97,0.6795800828863968,C,0.8571428571428571,0.8214285714285716,0.95
fb56120c-676e-4217-9d6f-7b2b8760f05e,REGIME_EDGE,0.97,0.737045953193564,C,0.8571428571428571,0.9107142857142857,0.95
785e1580-e0cc-4f68-9e11-2481380beee5,VOLATILITY,0.97,0.6646910043881032,C,0.8571428571428571,0.8571428571428572,0.85
d80bfe26-3682-4ca3-8e97-dbd8139369c9,REGIME_EDGE,0.97,0.7369606289614821,C,0.8571428571428571,0.9107142857142857,0.95
9d6bff53-cbad-45af-ba1f-00bdace0452f,MEAN_REVERSION,0.97,0.6719435641150658,C,0.8571428571428571,0.9107142857142857,0.7
35a47dc3-4398-4010-a321-ab069bb35edf,TIMING,0.97,0.7176773525109702,C,0.8571428571428571,0.9107142857142857,0.9
c3fddac4-5f8d-4fe5-b491-3cda6541780b,REGIME_EDGE,0.97,0.6886244514870794,C,0.8571428571428571,0.8392857142857144,0.95
33427a05-573e-42cf-b05f-d8450287aa2d,REGIME_EDGE,0.97,0.7367899804973183,C,0.8571428571428571,0.9107142857142857,0.95
6be85e28-7459-4f57-bb8d-c60ef91a16ae,REGIME_EDGE,0.97,0.7367473183812774,C,0.8571428571428571,0.9107142857142857,0.95
c993eb14-e38b-40ff-b2de-3132153d168a,CROSS_ASSET,0.97,0.6058599463676255,C,0.8571428571428571,0.8392857142857144,0.6
d4e2efa4-d7c5-42f5-84ef-cd06d528c150,TIMING,0.97,0.7174640419307654,C,0.8571428571428571,0.9107142857142857,0.9
e68db50d-bafa-4928-99d8-c2f7135e719a,MEAN_REVERSION,1.0,0.8668302047781571,B,1.0,1.0,0.7
a3eb72c6-f588-40bd-b732-ddebac08287d,CATALYST_AMPLIFICATION,0.97,0.6995886153096049,C,0.8571428571428571,0.8392857142857144,1.0
e52cdc81-f194-4552-81ec-106f0e8893c7,CROSS_ASSET,0.97,0.5963889566065333,C,0.8571428571428571,0.8214285714285716,0.6
b7adbea4-4af8-43b8-aea9-55768d27678c,TIMING,0.97,0.7172933934666016,C,0.8571428571428571,0.9107142857142857,0.9
eab3d735-35cf-413c-9e7c-071746129178,VOLATILITY,0.97,0.7018923695758166,C,0.8571428571428571,0.9107142857142857,0.85
ff77f234-5b79-4022-b420-f256a9749023,TIMING,0.97,0.7172080692345196,C,0.8571428571428571,0.9107142857142857,0.9
2ca2857d-208d-400d-adcf-f434f559b576,MEAN_REVERSION|TIMING,0.97,0.6903735982447586,C,0.8571428571428571,0.9107142857142857,0.8
4ddcdc1f-7db3-40d8-b842-c3de790bfead,MEAN_REVERSION,0.97,0.6713462944904924,C,0.8571428571428571,0.9107142857142857,0.7
7d0b59b0-ea92-4fc9-848b-fb690786fdde,MOMENTUM,0.97,0.6525323013164309,C,0.8571428571428571,0.8571428571428572,0.8
09797600-dd8c-4f31-a706-0c1b7e700101,VOLATILITY,0.97,0.7016790589956118,C,0.8571428571428571,0.9107142857142857,0.85
f9cbe13e-b609-423b-811c-58a8117b8029,MOMENTUM,0.97,0.641994758654315,C,0.8571428571428571,0.8392857142857144,0.8
fd9c9337-8295-4a31-8992-03d2f20c703c,MEAN_REVERSION,0.97,0.6229674549000487,C,0.8571428571428571,0.8392857142857144,0.7
0e7ae301-5e5b-4844-9420-1a5ad36a03e1,TIMING,0.97,0.716909434422233,C,0.8571428571428571,0.9107142857142857,0.9
acec0fae-29cc-449a-8254-766e38c6482f,REGIME_EDGE,0.97,0.736064724524622,C,0.8571428571428571,0.9107142857142857,0.95
bdcbcc1c-2153-4214-9149-7e853bd8310e,MOMENTUM,0.97,0.6522763286201851,C,0.8571428571428571,0.8571428571428572,0.8
df0fb1f2-3c4c-4f8f-b90d-1246a153ecc8,CROSS_ASSET,0.97,0.6533428815212091,C,0.8571428571428571,0.9107142857142857,0.6
873a9496-5503-447e-9abf-dffc813c10c3,TIMING,1.0,0.9119240614334472,A,1.0,1.0,0.9
2c635c3a-4c6d-47d4-87c8-67c3a4b048e5,TREND_FOLLOWING,0.97,0.649503291077523,C,0.8571428571428571,0.9107142857142857,0.55
7f7fff9a-6e82-4529-a509-080c10a0bb71,TIMING,0.97,0.6788974890297415,C,0.8571428571428571,0.8571428571428572,0.9
7f2ca6d4-148e-4215-a6c9-80ef090b625a,REGIME_EDGE,0.97,0.7358087518283764,C,0.8571428571428571,0.9107142857142857,0.95
1b28de36-f7f9-4b6a-9a68-a9682dbf04b4,REGIME_EDGE,0.97,0.7357660897123354,C,0.8571428571428571,0.9107142857142857,0.95
1e16eab1-fb4b-4ec7-a7fd-472cd8f31357,REGIME_EDGE,0.97,0.7357234275962944,C,0.8571428571428571,0.9107142857142857,0.95
f1b75293-c1d8-47af-9780-0777b6ad1ba1,MEAN_REVERSION,0.97,0.6329503900536323,C,0.8571428571428571,0.8571428571428572,0.7
6124c2fe-8abc-4411-9cf8-84165388e5cf,VOLATILITY,1.0,0.8962670648464165,A,1.0,1.0,0.85
b3dd7e9a-a2ae-440e-befb-d37146180c7e,TREND_FOLLOWING,0.97,0.6492046562652364,C,0.8571428571428571,0.9107142857142857,0.55
d122f308-039b-4380-9a57-7a0c756b7dcd,TIMING,0.97,0.6681466357874207,C,0.8571428571428571,0.8392857142857144,0.9
b6a9bd18-2ce3-4f64-887d-72d8e470aa90,CROSS_ASSET,0.97,0.6528735982447585,C,0.8571428571428571,0.9107142857142857,0.6
911102b9-ce7b-4dec-9f14-64951da344b3,MEAN_REVERSION,0.97,0.6704930521696733,C,0.8571428571428571,0.9107142857142857,0.7
e1067b98-fb54-48ca-accb-4cb9690a0a1b,TIMING,0.97,0.7162268405655777,C,0.8571428571428571,0.9107142857142857,0.9
100b90b0-8163-4f71-92f3-8bab1deb6a87,CATALYST_AMPLIFICATION,0.97,0.6890937347635299,C,0.8571428571428571,0.8214285714285716,1.0
072dfa9d-5896-4443-a3f9-035273a689e1,CATALYST_AMPLIFICATION,0.99,0.7150323013164309,C,0.8571428571428571,0.875,1.0
f2f6525a-355d-4fdf-9723-6dfef91d5f62,VOLATILITY,0.97,0.7007404924427107,C,0.8571428571428571,0.9107142857142857,0.85
fa8d0501-bd7e-4dad-951e-b73d8ef8b57e,TIMING,1.0,0.9112414675767919,A,1.0,1.0,0.9
57ec8cdb-3809-43a5-924e-5a4a1403c072,CATALYST_AMPLIFICATION,0.97,0.6982234275962944,C,0.8571428571428571,0.8392857142857144,1.0
48a720fc-4729-496f-921e-4ddcb41d690a,REGIME_EDGE,0.97,0.6869606289614821,C,0.8571428571428571,0.8392857142857144,0.95
be1c8ccb-6d56-4ec4-a99e-0c3c32409264,REGIME_EDGE,0.97,0.735126157971721,C,0.8571428571428571,0.9107142857142857,0.95
f4554dc4-24d1-4a8a-aab3-a7afdc208f08,TIMING,0.97,0.7158855436372501,C,0.8571428571428571,0.9107142857142857,0.9
ea6e5353-7d50-4c07-ad47-e513c69891d2,MEAN_REVERSION,0.97,0.6700664310092638,C,0.8571428571428571,0.9107142857142857,0.7
8a881524-c9b5-4e9d-b1b0-00c4edc77663,CONTRARIAN,0.97,0.6579930521696733,C,0.8571428571428571,0.9107142857142857,0.65
6affc302-06af-431a-9bec-8cdcd7ea9ec6,CATALYST_AMPLIFICATION,0.97,0.6979674549000486,C,0.8571428571428571,0.8392857142857144,1.0
625649a5-577e-462b-9113-932aa495fe12,MOMENTUM,1.0,0.8841083617747441,A,1.0,1.0,0.8
58aa128f-dfcd-416d-9477-11a22ef63cca,CROSS_ASSET,0.97,0.6522336665041443,C,0.8571428571428571,0.9107142857142857,0.6
d0114455-bcdf-46ec-9520-92ab9f6277a9,VOLATILITY,1.0,0.8954564846416383,A,1.0,1.0,0.85
11ba8104-df88-4463-9454-788c98d66ed8,MEAN_REVERSION,1.0,0.864995733788396,B,1.0,1.0,0.7
f3d1ca74-5519-4c19-a687-248b9141c246,CROSS_ASSET,0.97,0.6143497074597756,C,0.8571428571428571,0.8571428571428572,0.6
c7f81723-276b-4fda-ac7d-4f4b9d42afa7,CATALYST_AMPLIFICATION,0.97,0.6884111409068746,C,0.8571428571428571,0.8214285714285716,1.0
1cf563dc-9b76-4311-bac1-c4ff346d2d66,TIMING,1.0,0.9106441979522185,A,1.0,1.0,0.9
d54b26ef-a265-46bf-b603-0f9f186b2e45,MEAN_REVERSION,0.97,0.6121312774256459,C,0.8571428571428571,0.8214285714285716,0.7
edd0197e-78be-4426-b6a6-be1b28d2bbb3,CATALYST_AMPLIFICATION,0.97,0.69758349585568,C,0.8571428571428571,0.8392857142857144,1.0
1cc7eede-a6a2-4ddc-8f89-2e9019a32b05,REGIME_EDGE,0.97,0.7345288883471477,C,0.8571428571428571,0.9107142857142857,0.95
79832dd6-257f-441a-8207-03574fe3684c,TIMING,0.97,0.7152882740126767,C,0.8571428571428571,0.9107142857142857,0.9
5b2ccd7c-4b9e-4aa2-bf20-c90bb1bcffd3,CROSS_ASSET,0.97,0.6518070453437347,C,0.8571428571428571,0.9107142857142857,0.6
e9e506e3-9172-46d5-bae1-85a02a5759d8,VOLATILITY,0.97,0.6998445880058507,C,0.8571428571428571,0.9107142857142857,0.85
e088779c-2a7e-4082-9d90-a9114b180f9a,BREAKOUT,0.97,0.6806892979034616,C,0.8571428571428571,0.9107142857142857,0.75
90d28a84-f2a2-4d25-823e-c6ff7d2f6c03,MEAN_REVERSION,0.97,0.6315852023403218,C,0.8571428571428571,0.8571428571428572,0.7
3568bbd4-a8d5-4704-99d0-c81f0d0f4b41,TIMING,0.97,0.7150749634324719,C,0.8571428571428571,0.9107142857142857,0.9
44081993-b7c3-4d0e-a03b-7e5423c5d369,MOMENTUM,0.97,0.6882404924427108,C,0.8571428571428571,0.9107142857142857,0.8
83f3b7e4-e424-46ef-a632-6e5a75f574c9,REGIME_EDGE,0.97,0.73418759141882,C,0.8571428571428571,0.9107142857142857,0.95
cc33971e-e2dc-414c-a87d-1d75b0239075,MEAN_REVERSION,0.97,0.6691705265724037,C,0.8571428571428571,0.9107142857142857,0.7
f668d814-5f5b-4870-b19e-292c94136867,MEAN_REVERSION,0.97,0.631371891760117,C,0.8571428571428571,0.8571428571428572,0.7
